Id,SalePrice
1594,137000.0
1595,118500.0
1596,124900.0
1597,200000.0
1598,175500.0
1599,197000.0
1600,189000.0
1601,100000.0
1602,155000.0
1603,62383.0
1604,307000.0
1605,290000.0
1606,173000.0
1607,206900.0
1608,189000.0
1609,189000.0
1610,140000.0
1611,135000.0
1612,140000.0
1613,192140.0
1614,125500.0
1615,91000.0
1616,67000.0
1617,90350.0
1618,124900.0
1619,136500.0
1620,136905.0
1621,143000.0
1622,145000.0
1623,305900.0
1624,208900.0
1625,155000.0
1626,181500.0
1627,204000.0
1628,212000.0
1629,180000.0
1630,336000.0
1631,264561.0
1632,251000.0
1633,180000.0
1634,175900.0
1635,174000.0
1636,162500.0
1637,218000.0
1638,228500.0
1639,185000.0
1640,250000.0
1641,180000.0
1642,220000.0
1643,268000.0
1644,212000.0
1645,128000.0
1646,165000.0
1647,82500.0
1648,135000.0
1649,151000.0
1650,106500.0
1651,124900.0
1652,90350.0
1653,90350.0
1654,127500.0
1655,180000.0
1656,147000.0
1657,146000.0
1658,147000.0
1659,125500.0
1660,79500.0
1661,319900.0
1662,342643.0
1663,386250.0
1664,555000.0
1665,335000.0
1666,307000.0
1667,267000.0
1668,335000.0
1669,335000.0
1670,333168.0
1671,260400.0
1672,386250.0
1673,285000.0
1674,250000.0
1675,196000.0
1676,193000.0
1677,185850.0
1678,386250.0
1679,301500.0
1680,501837.0
1681,310000.0
1682,236500.0
1683,213490.0
1684,155835.0
1685,173900.0
1686,207500.0
1687,180000.0
1688,197900.0
1689,191000.0
1690,194500.0
1691,188500.0
1692,227000.0
1693,175500.0
1694,178000.0
1695,180000.0
1696,222000.0
1697,180000.0
1698,424870.0
1699,290000.0
1700,235000.0
1701,239500.0
1702,270000.0
1703,281000.0
1704,290000.0
1705,213500.0
1706,313000.0
1707,227680.0
1708,250580.0
1709,335000.0
1710,213500.0
1711,212000.0
1712,255000.0
1713,220000.0
1714,220000.0
1715,190000.0
1716,149350.0
1717,149350.0
1718,149900.0
1719,214900.0
1720,250000.0
1721,159000.0
1722,149900.0
1723,171000.0
1724,189000.0
1725,213000.0
1726,175000.0
1727,153900.0
1728,186500.0
1729,185000.0
1730,174000.0
1731,125000.0
1732,129900.0
1733,141000.0
1734,150500.0
1735,133000.0
1736,114500.0
1737,305900.0
1738,200000.0
1739,250000.0
1740,185750.0
1741,155000.0
1742,168500.0
1743,175500.0
1744,305900.0
1745,223500.0
1746,336000.0
1747,225000.0
1748,243000.0
1749,172000.0
1750,154000.0
1751,124900.0
1752,125000.0
1753,128000.0
1754,214000.0
1755,180000.0
1756,139000.0
1757,124500.0
1758,148000.0
1759,143000.0
1760,139950.0
1761,155000.0
1762,139000.0
1763,173000.0
1764,141000.0
1765,165500.0
1766,157500.0
1767,223000.0
1768,121500.0
1769,139950.0
1770,175500.0
1771,149900.0
1772,149900.0
1773,135000.0
1774,124000.0
1775,147000.0
1776,108000.0
1777,123000.0
1778,115000.0
1779,108000.0
1780,158000.0
1781,149900.0
1782,117000.0
1783,135000.0
1784,113000.0
1785,108480.0
1786,162900.0
1787,173000.0
1788,80000.0
1789,124900.0
1790,108000.0
1791,151400.0
1792,156500.0
1793,142000.0
1794,129000.0
1795,149900.0
1796,155000.0
1797,142000.0
1798,149900.0
1799,126000.0
1800,130000.0
1801,124000.0
1802,151500.0
1803,128000.0
1804,147000.0
1805,132500.0
1806,132500.0
1807,206900.0
1808,139000.0
1809,112000.0
1810,174500.0
1811,112000.0
1812,62383.0
1813,132500.0
1814,123000.0
1815,40000.0
1816,124900.0
1817,112000.0
1818,169000.0
1819,114504.0
1820,67000.0
1821,132500.0
1822,143000.0
1823,67000.0
1824,119200.0
1825,162900.0
1826,88000.0
1827,115000.0
1828,172500.0
1829,60000.0
1830,136900.0
1831,140000.0
1832,107400.0
1833,151400.0
1834,120000.0
1835,130000.0
1836,128000.0
1837,115000.0
1838,143250.0
1839,68500.0
1840,155000.0
1841,137900.0
1842,112000.0
1843,148000.0
1844,143500.0
1845,135000.0
1846,145000.0
1847,170000.0
1848,67000.0
1849,108000.0
1850,115000.0
1851,173000.0
1852,149900.0
1853,150500.0
1854,155000.0
1855,144500.0
1856,205000.0
1857,197900.0
1858,127000.0
1859,128000.0
1860,135000.0
1861,128000.0
1862,290000.0
1863,290000.0
1864,290000.0
1865,446261.0
1866,239000.0
1867,265900.0
1868,290000.0
1869,194500.0
1870,192000.0
1871,274900.0
1872,172785.0
1873,205000.0
1874,126000.0
1875,203000.0
1876,185000.0
1877,203000.0
1878,280000.0
1879,124500.0
1880,136500.0
1881,260400.0
1882,236500.0
1883,165400.0
1884,205000.0
1885,235000.0
1886,307000.0
1887,194500.0
1888,235000.0
1889,173500.0
1890,140000.0
1891,145000.0
1892,141000.0
1893,145000.0
1894,135000.0
1895,174500.0
1896,116000.0
1897,105000.0
1898,120000.0
1899,155000.0
1900,155000.0
1901,174500.0
1902,107000.0
1903,250000.0
1904,125000.0
1905,185750.0
1906,172500.0
1907,197900.0
1908,144500.0
1909,144500.0
1910,144500.0
1911,190000.0
1912,250000.0
1913,112000.0
1914,113000.0
1915,290000.0
1916,81000.0
1917,232000.0
1918,124500.0
1919,135000.0
1920,125000.0
1921,360000.0
1922,374000.0
1923,200000.0
1924,202500.0
1925,200000.0
1926,377426.0
1927,151000.0
1928,172000.0
1929,124500.0
1930,143000.0
1931,144500.0
1932,143000.0
1933,174500.0
1934,175900.0
1935,185000.0
1936,208900.0
1937,188000.0
1938,171000.0
1939,264561.0
1940,229456.0
1941,175000.0
1942,185000.0
1943,213500.0
1944,309000.0
1945,315000.0
1946,149900.0
1947,374000.0
1948,139500.0
1949,226000.0
1950,194500.0
1951,271900.0
1952,271900.0
1953,165000.0
1954,225000.0
1955,108000.0
1956,250000.0
1957,153900.0
1958,240000.0
1959,124000.0
1960,128200.0
1961,129900.0
1962,90350.0
1963,90350.0
1964,150500.0
1965,127500.0
1966,170000.0
1967,281000.0
1968,302000.0
1969,386250.0
1970,325000.0
1971,319900.0
1972,277500.0
1973,212000.0
1974,275000.0
1975,412500.0
1976,285000.0
1977,267000.0
1978,267000.0
1979,501837.0
1980,202500.0
1981,318061.0
1982,213500.0
1983,213500.0
1984,171900.0
1985,174000.0
1986,174000.0
1987,176485.0
1988,178900.0
1989,165400.0
1990,228500.0
1991,185850.0
1992,213000.0
1993,179540.0
1994,250000.0
1995,197000.0
1996,260000.0
1997,326000.0
1998,305900.0
1999,222000.0
2000,309000.0
2001,271900.0
2002,263000.0
2003,250000.0
2004,212000.0
2005,264561.0
2006,213500.0
2007,281000.0
2008,227680.0
2009,181000.0
2010,224500.0
2011,149900.0
2012,176485.0
2013,185000.0
2014,187000.0
2015,224500.0
2016,175900.0
2017,176000.0
2018,141000.0
2019,124900.0
2020,128500.0
2021,125500.0
2022,181500.0
2023,143000.0
2024,169000.0
2025,315000.0
2026,196000.0
2027,168500.0
2028,146000.0
2029,168000.0
2030,328900.0
2031,328900.0
2032,328900.0
2033,328900.0
2034,160000.0
2035,226700.0
2036,212000.0
2037,212000.0
2038,328900.0
2039,197000.0
2040,315000.0
2041,236500.0
2042,200000.0
2043,180000.0
2044,165500.0
2045,263000.0
2046,135000.0
2047,108000.0
2048,149900.0
2049,124000.0
2050,165500.0
2051,100000.0
2052,162000.0
2053,139950.0
2054,91000.0
2055,155000.0
2056,95000.0
2057,149900.0
2058,195000.0
2059,149900.0
2060,128000.0
2061,190000.0
2062,132500.0
2063,126000.0
2064,142000.0
2065,141000.0
2066,157500.0
2067,162900.0
2068,124000.0
2069,108000.0
2070,135000.0
2071,66500.0
2072,113000.0
2073,128200.0
2074,149900.0
2075,132500.0
2076,124500.0
2077,132500.0
2078,132500.0
2079,175500.0
2080,151500.0
2081,155000.0
2082,110000.0
2083,174500.0
2084,124500.0
2085,142000.0
2086,130500.0
2087,135000.0
2088,110000.0
2089,80000.0
2090,120000.0
2091,112000.0
2092,135000.0
2093,155000.0
2094,115000.0
2095,140000.0
2096,126000.0
2097,68500.0
2098,113000.0
2099,119900.0
2100,112000.0
2101,112000.0
2102,120000.0
2103,135000.0
2104,137900.0
2105,140000.0
2106,67000.0
2107,341000.0
2108,141000.0
2109,141000.0
2110,119200.0
2111,124000.0
2112,172500.0
2113,132500.0
2114,120000.0
2115,163000.0
2116,102000.0
2117,165600.0
2118,140000.0
2119,100000.0
2120,120000.0
2121,66500.0
2122,88000.0
2123,80000.0
2124,184000.0
2125,135000.0
2126,162500.0
2127,169000.0
2128,234000.0
2129,66500.0
2130,174500.0
2131,169000.0
2132,106000.0
2133,100000.0
2134,168000.0
2135,124900.0
2136,112000.0
2137,100000.0
2138,106500.0
2139,171000.0
2140,60000.0
2141,144500.0
2142,138500.0
2143,241500.0
2144,100000.0
2145,135000.0
2146,155000.0
2147,137900.0
2148,139000.0
2149,139000.0
2150,202500.0
2151,66500.0
2152,119200.0
2153,167000.0
2154,108000.0
2155,151500.0
2156,200000.0
2157,269790.0
2158,228500.0
2159,170000.0
2160,195400.0
2161,250000.0
2162,555000.0
2163,555000.0
2164,290000.0
2165,175500.0
2166,134000.0
2167,203000.0
2168,185000.0
2169,190000.0
2170,235000.0
2171,140000.0
2172,125000.0
2173,142600.0
2174,227000.0
2175,239000.0
2176,307000.0
2177,250000.0
2178,212000.0
2179,136500.0
2180,217000.0
2181,192000.0
2182,205000.0
2183,195400.0
2184,163000.0
2185,106500.0
2186,148000.0
2187,171000.0
2188,158000.0
2189,142600.0
2190,155000.0
2191,135000.0
2192,108000.0
2193,100000.0
2194,119000.0
2195,79500.0
2196,118500.0
2197,132500.0
2198,152000.0
2199,159000.0
2200,177500.0
2201,153575.0
2202,212000.0
2203,127500.0
2204,172500.0
2205,115000.0
2206,60000.0
2207,239900.0
2208,228500.0
2209,200000.0
2210,144500.0
2211,177500.0
2212,66500.0
2213,105000.0
2214,163000.0
2215,135750.0
2216,137900.0
2217,119900.0
2218,125000.0
2219,66500.0
2220,113000.0
2221,290000.0
2222,213490.0
2223,205000.0
2224,228000.0
2225,150500.0
2226,192140.0
2227,207500.0
2228,239000.0
2229,263435.0
2230,140000.0
2231,224500.0
2232,185750.0
2233,175000.0
2234,213500.0
2235,190000.0
2236,264561.0
2237,307000.0
2238,167240.0
2239,155000.0
2240,153500.0
2241,180500.0
2242,126000.0
2243,218000.0
2244,90350.0
2245,90350.0
2246,151000.0
2247,140000.0
2248,124500.0
2249,129500.0
2250,136500.0
2251,112000.0
2252,190000.0
2253,168000.0
2254,185000.0
2255,196000.0
2256,190000.0
2257,200000.0
2258,176485.0
2259,188000.0
2260,154000.0
2261,189000.0
2262,229456.0
2263,309000.0
2264,555000.0
2265,132500.0
2266,374000.0
2267,290000.0
2268,501837.0
2269,153900.0
2270,197900.0
2271,222000.0
2272,197900.0
2273,175000.0
2274,181500.0
2275,196000.0
2276,185850.0
2277,161500.0
2278,120500.0
2279,134000.0
2280,116050.0
2281,181000.0
2282,153900.0
2283,90350.0
2284,113000.0
2285,165000.0
2286,125000.0
2287,501837.0
2288,255000.0
2289,290000.0
2290,314813.0
2291,303477.0
2292,412500.0
2293,555000.0
2294,325000.0
2295,415298.0
2296,281000.0
2297,212000.0
2298,374000.0
2299,424870.0
2300,285000.0
2301,202900.0
2302,253000.0
2303,228500.0
2304,250000.0
2305,173000.0
2306,173000.0
2307,196000.0
2308,227000.0
2309,328900.0
2310,229456.0
2311,213490.0
2312,175500.0
2313,174000.0
2314,179540.0
2315,173500.0
2316,168000.0
2317,208900.0
2318,173500.0
2319,179540.0
2320,155835.0
2321,264561.0
2322,159895.0
2323,165000.0
2324,165000.0
2325,200000.0
2326,165000.0
2327,219500.0
2328,228500.0
2329,175900.0
2330,172400.0
2331,424870.0
2332,315000.0
2333,285000.0
2334,250000.0
2335,239500.0
2336,424870.0
2337,250580.0
2338,262000.0
2339,255000.0
2340,501837.0
2341,200000.0
2342,250000.0
2343,280000.0
2344,205000.0
2345,250000.0
2346,213500.0
2347,250580.0
2348,212000.0
2349,140000.0
2350,212000.0
2351,232000.0
2352,281000.0
2353,240000.0
2354,149900.0
2355,149900.0
2356,155000.0
2357,227000.0
2358,188000.0
2359,120000.0
2360,124500.0
2361,148500.0
2362,250000.0
2363,154000.0
2364,145000.0
2365,213500.0
2366,189000.0
2367,264561.0
2368,208900.0
2369,268000.0
2370,168000.0
2371,168000.0
2372,250580.0
2373,264561.0
2374,270000.0
2375,232000.0
2376,265000.0
2377,235000.0
2378,155000.0
2379,151400.0
2380,137500.0
2381,163000.0
2382,271900.0
2383,214000.0
2384,214000.0
2385,181500.0
2386,128000.0
2387,130250.0
2388,127000.0
2389,125000.0
2390,141000.0
2391,139000.0
2392,135000.0
2393,194500.0
2394,175500.0
2395,151400.0
2396,151000.0
2397,230000.0
2398,153900.0
2399,67000.0
2400,91000.0
2401,125500.0
2402,132000.0
2403,124000.0
2404,172500.0
2405,167000.0
2406,158000.0
2407,142000.0
2408,151000.0
2409,142000.0
2410,165500.0
2411,141000.0
2412,167000.0
2413,148000.0
2414,135000.0
2415,124000.0
2416,177500.0
2417,241500.0
2418,114500.0
2419,128000.0
2420,141000.0
2421,165150.0
2422,141000.0
2423,107400.0
2424,118500.0
2425,112000.0
2426,150500.0
2427,108000.0
2428,160000.0
2429,111000.0
2430,129000.0
2431,93000.0
2432,149900.0
2433,163000.0
2434,139950.0
2435,155000.0
2436,120500.0
2437,141000.0
2438,141000.0
2439,133000.0
2440,103000.0
2441,119200.0
2442,115000.0
2443,135000.0
2444,135000.0
2445,88000.0
2446,107400.0
2447,227000.0
2448,207000.0
2449,114504.0
2450,188000.0
2451,114504.0
2452,250000.0
2453,108000.0
2454,162900.0
2455,120000.0
2456,141000.0
2457,155000.0
2458,120000.0
2459,115000.0
2460,103000.0
2461,132500.0
2462,132500.0
2463,132500.0
2464,151400.0
2465,177500.0
2466,118500.0
2467,120000.0
2468,112000.0
2469,80000.0
2470,243000.0
2471,129500.0
2472,124900.0
2473,150500.0
2474,112000.0
2475,129500.0
2476,121600.0
2477,141000.0
2478,154000.0
2479,140000.0
2480,172000.0
2481,143000.0
2482,108000.0
2483,110000.0
2484,120500.0
2485,120000.0
2486,132500.0
2487,172000.0
2488,158000.0
2489,155000.0
2490,180500.0
2491,139000.0
2492,165000.0
2493,155000.0
2494,172000.0
2495,108000.0
2496,243000.0
2497,173000.0
2498,115000.0
2499,108000.0
2500,155000.0
2501,149900.0
2502,125000.0
2503,106000.0
2504,162500.0
2505,226700.0
2506,281000.0
2507,281000.0
2508,248900.0
2509,205000.0
2510,228500.0
2511,192000.0
2512,226700.0
2513,235000.0
2514,232000.0
2515,134000.0
2516,185000.0
2517,126000.0
2518,155000.0
2519,228000.0
2520,226700.0
2521,190000.0
2522,221000.0
2523,118000.0
2524,192140.0
2525,218000.0
2526,132500.0
2527,93000.0
2528,129000.0
2529,129900.0
2530,149900.0
2531,220000.0
2532,230000.0
2533,197900.0
2534,260000.0
2535,315000.0
2536,235000.0
2537,213500.0
2538,186500.0
2539,206000.0
2540,162500.0
2541,186500.0
2542,140000.0
2543,106500.0
2544,157000.0
2545,120500.0
2546,157000.0
2547,132000.0
2548,137900.0
2549,150500.0
2550,555000.0
2551,145000.0
2552,120000.0
2553,135000.0
2554,110000.0
2555,143250.0
2556,123000.0
2557,106500.0
2558,137900.0
2559,100000.0
2560,165600.0
2561,91000.0
2562,153575.0
2563,177500.0
2564,170000.0
2565,154900.0
2566,172500.0
2567,150500.0
2568,197900.0
2569,190000.0
2570,156000.0
2571,140000.0
2572,197000.0
2573,205000.0
2574,267000.0
2575,105500.0
2576,107400.0
2577,150500.0
2578,115000.0
2579,40000.0
2580,107400.0
2581,148000.0
2582,115000.0
2583,235000.0
2584,181500.0
2585,192140.0
2586,149000.0
2587,226000.0
2588,143250.0
2589,158000.0
2590,167240.0
2591,243000.0
2592,200000.0
2593,250000.0
2594,82500.0
2595,192000.0
2596,305900.0
2597,185750.0
2598,383970.0
2599,501837.0
2600,170000.0
2601,185000.0
2602,115000.0
2603,90350.0
2604,91000.0
2605,115000.0
2606,143500.0
2607,208900.0
2608,230000.0
2609,143500.0
2610,108000.0
2611,170000.0
2612,155000.0
2613,124500.0
2614,124500.0
2615,140000.0
2616,115000.0
2617,167900.0
2618,190000.0
2619,241000.0
2620,185000.0
2621,178000.0
2622,188000.0
2623,255000.0
2624,221500.0
2625,285000.0
2626,162500.0
2627,189000.0
2628,438780.0
2629,538000.0
2630,438780.0
2631,314813.0
2632,438780.0
2633,374000.0
2634,412500.0
2635,156000.0
2636,214000.0
2637,145000.0
2638,250000.0
2639,162500.0
2640,181500.0
2641,93000.0
2642,190000.0
2643,66500.0
2644,125000.0
2645,90350.0
2646,90350.0
2647,90350.0
2648,127500.0
2649,62383.0
2650,165000.0
2651,127500.0
2652,314813.0
2653,274900.0
2654,260400.0
2655,377426.0
2656,446261.0
2657,318061.0
2658,268000.0
2659,282922.0
2660,275000.0
2661,314813.0
2662,277500.0
2663,239500.0
2664,328900.0
2665,501837.0
2666,318061.0
2667,172785.0
2668,186500.0
2669,181000.0
2670,255000.0
2671,186500.0
2672,207500.0
2673,213490.0
2674,213490.0
2675,171900.0
2676,224500.0
2677,175900.0
2678,290000.0
2679,290000.0
2680,250000.0
2681,315000.0
2682,285000.0
2683,538000.0
2684,424870.0
2685,315000.0
2686,275000.0
2687,290000.0
2688,268000.0
2689,192000.0
2690,342643.0
2691,175000.0
2692,145000.0
2693,180000.0
2694,149900.0
2695,197900.0
2696,197000.0
2697,185000.0
2698,204000.0
2699,153900.0
2700,153900.0
2701,172785.0
2702,93000.0
2703,162500.0
2704,120500.0
2705,125000.0
2706,129000.0
2707,125000.0
2708,140000.0
2709,108000.0
2710,125000.0
2711,341000.0
2712,317000.0
2713,155000.0
2714,151000.0
2715,168500.0
2716,171900.0
2717,185000.0
2718,232600.0
2719,200000.0
2720,180000.0
2721,151000.0
2722,167900.0
2723,158000.0
2724,108000.0
2725,142000.0
2726,131500.0
2727,196000.0
2728,151000.0
2729,62383.0
2730,139950.0
2731,155000.0
2732,125000.0
2733,165000.0
2734,127500.0
2735,128000.0
2736,138000.0
2737,119000.0
2738,124000.0
2739,160000.0
2740,157000.0
2741,165000.0
2742,149900.0
2743,145000.0
2744,145000.0
2745,121500.0
2746,115000.0
2747,140000.0
2748,139000.0
2749,132000.0
2750,241500.0
2751,119000.0
2752,170000.0
2753,132000.0
2754,172000.0
2755,155000.0
2756,129500.0
2757,80000.0
2758,113000.0
2759,168000.0
2760,127500.0
2761,125000.0
2762,128000.0
2763,181500.0
2764,194500.0
2765,341000.0
2766,120500.0
2767,150500.0
2768,124000.0
2769,163000.0
2770,132500.0
2771,141000.0
2772,169900.0
2773,87000.0
2774,163000.0
2775,200100.0
2776,155000.0
2777,142000.0
2778,68500.0
2779,87000.0
2780,100000.0
2781,115000.0
2782,120500.0
2783,113000.0
2784,132000.0
2785,128000.0
2786,100000.0
2787,155000.0
2788,40000.0
2789,196000.0
2790,87000.0
2791,79500.0
2792,60000.0
2793,234000.0
2794,120000.0
2795,120000.0
2796,126000.0
2797,217000.0
2798,87000.0
2799,133000.0
2800,67000.0
2801,177500.0
2802,108000.0
2803,185750.0
2804,197900.0
2805,100000.0
2806,81000.0
2807,176485.0
2808,125000.0
2809,151500.0
2810,151000.0
2811,241500.0
2812,156000.0
2813,136905.0
2814,135000.0
2815,141000.0
2816,168000.0
2817,169900.0
2818,119000.0
2819,165000.0
2820,129900.0
2821,105000.0
2822,206900.0
2823,240000.0
2824,172000.0
2825,102000.0
2826,129000.0
2827,190000.0
2828,250000.0
2829,176000.0
2830,205000.0
2831,192000.0
2832,190000.0
2833,275000.0
2834,205000.0
2835,205000.0
2836,224500.0
2837,161500.0
2838,155000.0
2839,187000.0
2840,203000.0
2841,165400.0
2842,226000.0
2843,120000.0
2844,175500.0
2845,129500.0
2846,165400.0
2847,185000.0
2848,213500.0
2849,219500.0
2850,258000.0
2851,205000.0
2852,214000.0
2853,238000.0
2854,131500.0
2855,203000.0
2856,165400.0
2857,224500.0
2858,203000.0
2859,155000.0
2860,140000.0
2861,190000.0
2862,219500.0
2863,130500.0
2864,200000.0
2865,145000.0
2866,130000.0
2867,100000.0
2868,168000.0
2869,128000.0
2870,172000.0
2871,67000.0
2872,67000.0
2873,95000.0
2874,137900.0
2875,151500.0
2876,158000.0
2877,130000.0
2878,127500.0
2879,150500.0
2880,105000.0
2881,170000.0
2882,165500.0
2883,214000.0
2884,138000.0
2885,170000.0
2886,200000.0
2887,126000.0
2888,143000.0
2889,67000.0
2890,113000.0
2891,168000.0
2892,100000.0
2893,112000.0
2894,113000.0
2895,319000.0
2896,312500.0
2897,190000.0
2898,185750.0
2899,233230.0
2900,180000.0
2901,168000.0
2902,153500.0
2903,319000.0
2904,501837.0
2905,170000.0
2906,187500.0
2907,120000.0
2908,129500.0
2909,142600.0
2910,91000.0
2911,40000.0
2912,154000.0
2913,90350.0
2914,80000.0
2915,80000.0
2916,90350.0
2917,132500.0
2918,130500.0
2919,235000.0
